1595308231,10088.4,-32915.9,1617.82,1595308231
1595308231,-8518.24,-19366.1,987.817,1595308231
1595308231,-16978.3,-16415.1,1917.82,1595308231
1595308231,5158.15,-39190.4,1115.41,1595308231
1595308231,10079.6,-32891.8,1617.82,1595308231
1595308231,-8517.99,-19365.6,987.817,1595308231
1595308231,-16977.6,-16414.7,1917.82,1595308231
1595308231,5157.89,-39188.9,1115.41,1595308231
1595308231,10070.6,-32867.1,1617.82,1595308231
1595308231,-8517.72,-19365.2,987.817,1595308231
1595308231,-16977,-16414.2,1917.82,1595308231
1595308231,5157.61,-39187.4,1115.41,1595308231
1595308231,10061.8,-32842.8,1617.82,1595308231
1595308231,-8517.46,-19364.7,987.817,1595308231
1595308231,-16976.4,-16413.8,1917.82,1595308231
1595308231,5157.34,-39185.8,1115.41,1595308231
1595308231,10048.4,-32806.2,1617.82,1595308231
1595308231,-8517.08,-19364,987.817,1595308231
1595308231,-16975.4,-16413.1,1917.82,1595308231
1595308231,5156.94,-39183.5,1115.41,1595308231
1595308231,10037.8,-32777,1617.82,1595308231
1595308231,-8516.76,-19363.5,987.817,1595308231
1595308231,-16974.7,-16412.5,1917.82,1595308231
1595308231,5156.61,-39181.7,1115.41,1595308231
1595308231,10018.9,-32725.1,1617.82,1595308231
1595308231,-8516.21,-19362.6,987.817,1595308231
1595308231,-16973.3,-16411.6,1917.82,1595308231
1595308231,5156.04,-39178.4,1115.41,1595308231
1595308231,10007.4,-32693.4,1617.82,1595308231
1595308231,-8515.88,-19362,987.817,1595308231
1595308231,-16972.5,-16411,1917.82,1595308231
1595308231,5155.69,-39176.4,1115.41,1595308231
1595308231,9997.33,-32665.7,1617.82,1595308231
1595308231,-8515.58,-19361.5,987.817,1595308231
1595308231,-16971.8,-16410.4,1917.82,1595308231
1595308231,5155.38,-39174.7,1115.41,1595308231
1595308231,9988.18,-32640.6,1617.82,1595308231
1595308231,-8515.31,-19361,987.817,1595308231
1595308231,-16971.2,-16410,1917.82,1595308231
1595308231,5155.1,-39173.1,1115.41,1595308231
1595308231,9978.67,-32614.5,1617.82,1595308231
1595308231,-8515.03,-19360.5,987.817,1595308231
1595308231,-16970.5,-16409.5,1917.82,1595308231
1595308231,5154.81,-39171.5,1115.41,1595308231
1595308232,9966.87,-32582.1,1617.82,1595308232
1595308232,-8514.69,-19359.9,987.817,1595308232
1595308232,-16969.6,-16408.9,1917.82,1595308232
1595308232,5154.45,-39169.4,1115.41,1595308232
1595308232,9951.06,-32538.6,1617.82,1595308232
1595308232,-8514.23,-19359.1,987.817,1595308232
1595308232,-16968.5,-16408.1,1917.82,1595308232
1595308232,5153.97,-39166.7,1115.41,1595308232
1595308232,9942.25,-32514.4,1617.82,1595308232
1595308232,-8513.97,-19358.7,987.817,1595308232
1595308232,-16967.9,-16407.6,1917.82,1595308232
1595308232,5153.7,-39165.2,1115.41,1595308232
1595308232,9932.98,-32488.9,1617.82,1595308232
1595308232,-8513.7,-19358.2,987.817,1595308232
1595308232,-16967.2,-16407.1,1917.82,1595308232
1595308232,5153.42,-39163.6,1115.41,1595308232
1595308232,9922.6,-32460.4,1617.82,1595308232
1595308232,-8513.39,-19357.7,987.817,1595308232
1595308232,-16966.5,-16406.6,1917.82,1595308232
1595308232,5153.11,-39161.8,1115.41,1595308232
1595308232,9914.08,-32437,1617.82,1595308232
1595308232,-8513.15,-19357.2,987.817,1595308232
1595308232,-16965.9,-16406.2,1917.82,1595308232
1595308232,5152.85,-39160.3,1115.41,1595308232
1595308232,9903.94,-32409.2,1617.82,1595308232
1595308232,-8512.85,-19356.7,987.817,1595308232
1595308232,-16965.2,-16405.6,1917.82,1595308232
1595308232,5152.54,-39158.6,1115.41,1595308232
1595308232,9895.22,-32385.2,1617.82,1595308232
1595308232,-8512.59,-19356.3,987.817,1595308232
1595308232,-16964.6,-16405.2,1917.82,1595308232
1595308232,5152.27,-39157,1115.41,1595308232
1595308232,9886.14,-32360.3,1617.82,1595308232
1595308232,-8512.33,-19355.8,987.817,1595308232
1595308232,-16963.9,-16404.7,1917.82,1595308232
1595308232,5152,-39155.5,1115.41,1595308232
1595308232,9877.05,-32335.3,1617.82,1595308232
1595308232,-8512.06,-19355.4,987.817,1595308232
1595308232,-16963.3,-16404.2,1917.82,1595308232
1595308232,5151.72,-39153.9,1115.41,1595308232
1595308232,9868.46,-32311.7,1617.82,1595308232
1595308232,-8511.81,-19354.9,987.817,1595308232
1595308232,-16962.7,-16403.8,1917.82,1595308232
1595308232,5151.46,-39152.4,1115.41,1595308232
1595308232,9859.65,-32287.5,1617.82,1595308232
1595308232,-8511.55,-19354.5,987.817,1595308232
1595308232,-16962,-16403.3,1917.82,1595308232
1595308232,5151.19,-39150.9,1115.41,1595308232
1595308232,9850.5,-32262.3,1617.82,1595308232
1595308232,-8511.29,-19354,987.817,1595308232
1595308232,-16961.4,-16402.9,1917.82,1595308232
1595308232,5150.91,-39149.3,1115.41,1595308232
1595308232,9840.74,-32235.5,1617.82,1595308232
1595308232,-8511,-19353.5,987.817,1595308232
1595308232,-16960.7,-16402.4,1917.82,1595308232
1595308232,5150.61,-39147.6,1115.41,1595308232
1595308232,9827.34,-32198.7,1617.82,1595308232
1595308232,-8510.61,-19352.8,987.817,1595308232
1595308232,-16959.7,-16401.7,1917.82,1595308232
1595308232,5150.2,-39145.3,1115.41,1595308232
1595308232,9815.27,-32165.6,1617.82,1595308232
1595308232,-8510.26,-19352.2,987.817,1595308232
1595308232,-16958.9,-16401.1,1917.82,1595308232
1595308232,5149.84,-39143.2,1115.41,1595308232
1595308232,9806.42,-32141.2,1617.82,1595308232
1595308232,-8510,-19351.8,987.817,1595308232
1595308232,-16958.3,-16400.6,1917.82,1595308232
1595308232,5149.57,-39141.7,1115.41,1595308232
1595308232,9797.17,-32115.8,1617.82,1595308232
1595308232,-8509.73,-19351.3,987.817,1595308232
1595308232,-16957.6,-16400.1,1917.82,1595308233
1595308233,5149.28,-39140.1,1115.41,1595308233
1595308233,9788.6,-32092.3,1617.82,1595308233
1595308233,-8509.48,-19350.9,987.817,1595308233
1595308233,-16957,-16399.7,1917.82,1595308233
1595308233,5149.02,-39138.6,1115.41,1595308233
1595308233,9779.19,-32066.4,1617.82,1595308233
1595308233,-8509.2,-19350.4,987.817,1595308233
1595308233,-16956.3,-16399.2,1917.82,1595308233
1595308233,5148.74,-39137,1115.41,1595308233
1595308233,9769.9,-32040.9,1617.82,1595308233
1595308233,-8508.93,-19349.9,987.817,1595308233
1595308233,-16955.7,-16398.7,1917.82,1595308233
1595308233,5148.45,-39135.4,1115.41,1595308233
1595308233,9759.8,-32013.2,1617.82,1595308233
1595308233,-8508.64,-19349.4,987.817,1595308233
1595308233,-16955,-16398.2,1917.82,1595308233
1595308233,5148.15,-39133.6,1115.41,1595308233
1595308233,9750.36,-31987.2,1617.82,1595308233
1595308233,-8508.36,-19348.9,987.817,1595308233
1595308233,-16954.3,-16397.7,1917.82,1595308233
1595308233,5147.86,-39132,1115.41,1595308233
1595308233,9739.54,-31957.5,1617.82,1595308233
1595308233,-8508.04,-19348.4,987.817,1595308233
1595308233,-16953.5,-16397.1,1917.82,1595308233
1595308233,5147.53,-39130.1,1115.41,1595308233
1595308233,9722.64,-31911.1,1617.82,1595308233
1595308233,-8507.55,-19347.5,987.817,1595308233
1595308233,-16952.3,-16396.3,1917.82,1595308233
1595308233,5147.01,-39127.2,1115.41,1595308233
1595308233,9694.54,-31833.8,1617.82,1595308233
1595308233,-8506.73,-19346.1,987.817,1595308233
1595308233,-16950.3,-16394.8,1917.82,1595308233
1595308233,5146.16,-39122.4,1115.41,1595308233
1595308233,9681.06,-31796.8,1617.82,1595308233
1595308233,-8506.33,-19345.4,987.817,1595308233
1595308233,-16949.4,-16394.1,1917.82,1595308233
1595308233,5145.75,-39120,1115.41,1595308233
1595308233,9670.64,-31768.2,1617.82,1595308233
1595308233,-8506.03,-19344.9,987.817,1595308233
1595308233,-16948.6,-16393.6,1917.82,1595308233
1595308233,5145.43,-39118.2,1115.41,1595308233
1595308233,9653.24,-31720.4,1617.82,1595308233
1595308233,-8505.52,-19344,987.817,1595308233
1595308233,-16947.4,-16392.7,1917.82,1595308233
1595308233,5144.9,-39115.2,1115.41,1595308233
1595308233,9641.43,-31687.9,1617.82,1595308233
1595308233,-8505.17,-19343.4,987.817,1595308233
1595308233,-16946.6,-16392.1,1917.82,1595308233
1595308233,5144.54,-39113.2,1115.41,1595308233
1595308234,9615.61,-31617,1617.82,1595308234
1595308234,-8504.42,-19342.1,987.817,1595308234
1595308234,-16944.7,-16390.8,1917.82,1595308234
1595308234,5143.75,-39108.7,1115.41,1595308234
1595308234,9603.23,-31583,1617.82,1595308234
1595308234,-8504.06,-19341.5,987.817,1595308234
1595308234,-16943.8,-16390.1,1917.82,1595308234
1595308234,5143.38,-39106.6,1115.41,1595308234
1595308234,9593.59,-31556.5,1617.82,1595308234
1595308234,-8503.78,-19341,987.817,1595308234
1595308234,-16943.2,-16389.6,1917.82,1595308234
1595308234,5143.08,-39104.9,1115.41,1595308234
1595308234,9581.79,-31524.1,1617.82,1595308234
1595308234,-8503.43,-19340.4,987.817,1595308234
1595308234,-16942.3,-16389,1917.82,1595308234
1595308234,5142.72,-39102.9,1115.41,1595308234
1595308234,9569.54,-31490.4,1617.82,1595308234
1595308234,-8503.07,-19339.8,987.817,1595308234
1595308234,-16941.5,-16388.4,1917.82,1595308234
1595308234,5142.35,-39100.8,1115.41,1595308234
1595308234,9557.04,-31456.1,1617.82,1595308234
1595308234,-8502.71,-19339.2,987.817,1595308234
1595308234,-16940.6,-16387.7,1917.82,1595308234
1595308234,5141.97,-39098.6,1115.41,1595308234
1595308234,9544.42,-31421.4,1617.82,1595308234
1595308234,-8502.34,-19338.5,987.817,1595308234
1595308234,-16939.7,-16387.1,1917.82,1595308234
1595308234,5141.58,-39096.4,1115.41,1595308234
1595308234,9528.57,-31377.8,1617.82,1595308234
1595308234,-8501.87,-19337.7,987.817,1595308234
1595308234,-16938.5,-16386.3,1917.82,1595308234
1595308234,5141.1,-39093.7,1115.41,1595308234
1595308234,9515.32,-31341.4,1617.82,1595308234
1595308234,-8501.49,-19337,987.817,1595308234
1595308234,-16937.6,-16385.6,1917.82,1595308234
1595308234,5140.7,-39091.4,1115.41,1595308234
1595308234,9502.7,-31306.8,1617.82,1595308234
1595308234,-8501.12,-19336.4,987.817,1595308234
1595308234,-16936.7,-16384.9,1917.82,1595308234
1595308234,5140.31,-39089.2,1115.41,1595308234
1595308234,9489.18,-31269.6,1617.82,1595308234
1595308234,-8500.72,-19335.7,987.817,1595308234
1595308234,-16935.8,-16384.2,1917.82,1595308234
1595308234,5139.9,-39086.9,1115.41,1595308234
1595308234,9475.84,-31233,1617.82,1595308234
1595308234,-8500.33,-19335.1,987.817,1595308234
1595308234,-16934.8,-16383.6,1917.82,1595308234
1595308234,5139.5,-39084.6,1115.41,1595308234
1595308234,9462.01,-31195,1617.82,1595308234
1595308234,-8499.93,-19334.4,987.817,1595308234
1595308234,-16933.8,-16382.8,1917.82,1595308234
1595308235,5139.07,-39082.2,1115.41,1595308235
1595308235,9446.82,-31153.2,1617.82,1595308235
1595308235,-8499.48,-19333.6,987.817,1595308235
1595308235,-16932.7,-16382.1,1917.82,1595308235
1595308235,5138.61,-39079.6,1115.41,1595308235
1595308235,9434.89,-31120.5,1617.82,1595308235
1595308235,-8499.13,-19333,987.817,1595308235
1595308235,-16931.9,-16381.4,1917.82,1595308235
1595308235,5138.25,-39077.5,1115.41,1595308235
1595308235,9424.13,-31090.9,1617.82,1595308235
1595308235,-8498.82,-19332.4,987.817,1595308235
1595308235,-16931.1,-16380.9,1917.82,1595308235
1595308235,5137.92,-39075.7,1115.41,1595308235
1595308235,9414.59,-31064.7,1617.82,1595308235
1595308235,-8498.54,-19331.9,987.817,1595308235
1595308235,-16930.5,-16380.4,1917.82,1595308235
1595308235,5137.63,-39074,1115.41,1595308235
1595308235,9403.83,-31035.1,1617.82,1595308235
1595308235,-8498.23,-19331.4,987.817,1595308235
1595308235,-16929.7,-16379.8,1917.82,1595308235
1595308235,5137.3,-39072.1,1115.41,1595308235
1595308235,9393.89,-31007.8,1617.82,1595308235
1595308235,-8497.94,-19330.9,987.817,1595308235
1595308235,-16929,-16379.3,1917.82,1595308235
1595308235,5137,-39070.4,1115.41,1595308235
1595308235,9384.08,-30980.9,1617.82,1595308235
1595308235,-8497.65,-19330.4,987.817,1595308235
1595308235,-16928.3,-16378.8,1917.82,1595308235
1595308235,5136.7,-39068.7,1115.41,1595308235
1595308235,9375.15,-30956.3,1617.82,1595308235
1595308235,-8497.39,-19330,987.817,1595308235
1595308235,-16927.7,-16378.4,1917.82,1595308235
1595308235,5136.43,-39067.2,1115.41,1595308235
1595308235,9363.97,-30925.6,1617.82,1595308235
1595308235,-8497.06,-19329.4,987.817,1595308235
1595308235,-16926.9,-16377.8,1917.82,1595308235
1595308235,5136.09,-39065.3,1115.41,1595308235
1595308235,9353.12,-30895.8,1617.82,1595308235
1595308235,-8496.74,-19328.8,987.817,1595308235
1595308235,-16926.1,-16377.2,1917.82,1595308235
1595308235,5135.76,-39063.4,1115.41,1595308235
1595308235,9343.69,-30869.9,1617.82,1595308235
1595308235,-8496.47,-19328.4,987.817,1595308235
1595308235,-16925.4,-16376.7,1917.82,1595308235
1595308235,5135.47,-39061.8,1115.41,1595308235
1595308235,9334.05,-30843.4,1617.82,1595308235
1595308235,-8496.19,-19327.9,987.817,1595308235
1595308235,-16924.7,-16376.2,1917.82,1595308235
1595308235,5135.18,-39060.1,1115.41,1595308235
1595308235,9324.56,-30817.3,1617.82,1595308235
1595308235,-8495.91,-19327.4,987.817,1595308235
1595308235,-16924.1,-16375.8,1917.82,1595308235
1595308235,5134.89,-39058.5,1115.41,1595308235
1595308235,9313.51,-30787,1617.82,1595308235
1595308235,-8495.58,-19326.8,987.817,1595308235
1595308235,-16923.3,-16375.2,1917.82,1595308235
1595308235,5134.55,-39056.6,1115.41,1595308235
1595308235,9301.96,-30755.2,1617.82,1595308235
1595308235,-8495.25,-19326.2,987.817,1595308235
1595308235,-16922.5,-16374.6,1917.82,1595308235
1595308235,5134.2,-39054.6,1115.41,1595308235
1595308235,9290.49,-30723.7,1617.82,1595308235
1595308235,-8494.91,-19325.7,987.817,1595308235
1595308235,-16921.7,-16374,1917.82,1595308235
1595308235,5133.85,-39052.6,1115.41,1595308235
1595308236,9280.29,-30695.7,1617.82,1595308236
1595308236,-8494.61,-19325.1,987.817,1595308236
1595308236,-16920.9,-16373.5,1917.82,1595308236
1595308236,5133.54,-39050.8,1115.41,1595308236
1595308236,9268.84,-30664.2,1617.82,1595308236
1595308236,-8494.28,-19324.6,987.817,1595308236
1595308236,-16920.1,-16372.9,1917.82,1595308236
1595308236,5133.19,-39048.8,1115.41,1595308236
1595308236,9257.65,-30633.5,1617.82,1595308236
1595308236,-8493.95,-19324,987.817,1595308236
1595308236,-16919.3,-16372.3,1917.82,1595308236
1595308236,5132.85,-39046.9,1115.41,1595308236
1595308236,9245.77,-30600.9,1617.82,1595308236
1595308236,-8493.6,-19323.4,987.817,1595308236
1595308236,-16918.5,-16371.7,1917.82,1595308236
1595308236,5132.49,-39044.9,1115.41,1595308236
1595308236,9233.13,-30566.1,1617.82,1595308236
1595308236,-8493.23,-19322.8,987.817,1595308236
1595308236,-16917.6,-16371,1917.82,1595308236
1595308236,5132.1,-39042.7,1115.41,1595308236
1595308236,9222.82,-30537.8,1617.82,1595308236
1595308236,-8492.93,-19322.2,987.817,1595308236
1595308236,-16916.8,-16370.5,1917.82,1595308236
1595308236,5131.79,-39040.9,1115.41,1595308236
1595308236,9212.7,-30510,1617.82,1595308236
1595308236,-8492.64,-19321.7,987.817,1595308236
1595308236,-16916.1,-16370,1917.82,1595308236
1595308236,5131.48,-39039.1,1115.41,1595308236
1595308236,9200.37,-30476.1,1617.82,1595308236
1595308236,-8492.28,-19321.1,987.817,1595308236
1595308236,-16915.3,-16369.3,1917.82,1595308236
1595308236,5131.1,-39037,1115.41,1595308236
1595308236,9188.97,-30444.8,1617.82,1595308236
1595308236,-8491.94,-19320.5,987.817,1595308236
1595308236,-16914.4,-16368.8,1917.82,1595308236
1595308236,5130.76,-39035,1115.41,1595308236
1595308236,9173.57,-30402.5,1617.82,1595308236
1595308236,-8491.49,-19319.7,987.817,1595308236
1595308236,-16913.4,-16368,1917.82,1595308236
1595308236,5130.29,-39032.4,1115.41,1595308236
1595308236,9162.56,-30372.2,1617.82,1595308236
1595308236,-8491.17,-19319.2,987.817,1595308236
1595308236,-16912.6,-16367.4,1917.82,1595308236
1595308236,5129.95,-39030.5,1115.41,1595308236
1595308236,9153.59,-30347.6,1617.82,1595308236
1595308236,-8490.91,-19318.7,987.817,1595308236
1595308236,-16911.9,-16366.9,1917.82,1595308236
1595308236,5129.68,-39028.9,1115.41,1595308236
1595308236,9144.8,-30323.5,1617.82,1595308236
1595308236,-8490.65,-19318.3,987.817,1595308236
1595308236,-16911.3,-16366.5,1917.82,1595308236
1595308236,5129.41,-39027.4,1115.41,1595308236
1595308236,9136.23,-30299.9,1617.82,1595308236
1595308236,-8490.4,-19317.9,987.817,1595308236
1595308236,-16910.7,-16366,1917.82,1595308236
1595308236,5129.15,-39025.9,1115.41,1595308236
1595308236,9127.1,-30274.8,1617.82,1595308236
1595308236,-8490.13,-19317.4,987.817,1595308236
1595308236,-16910.1,-16365.6,1917.82,1595308236
1595308236,5128.87,-39024.3,1115.41,1595308236
1595308236,9116.83,-30246.6,1617.82,1595308236
1595308236,-8489.83,-19316.9,987.817,1595308236
1595308236,-16909.3,-16365,1917.82,1595308236
1595308236,5128.56,-39022.6,1115.41,1595308236
1595308237,9107.96,-30222.2,1617.82,1595308237
1595308237,-8489.57,-19316.4,987.817,1595308237
1595308237,-16908.7,-16364.6,1917.82,1595308237
1595308237,5128.29,-39021,1115.41,1595308237
1595308237,9096.51,-30190.8,1617.82,1595308237
1595308237,-8489.24,-19315.8,987.817,1595308237
1595308237,-16907.9,-16364,1917.82,1595308237
1595308237,5127.94,-39019.1,1115.41,1595308237
1595308237,9085.3,-30160,1617.82,1595308237
1595308237,-8488.91,-19315.3,987.817,1595308237
1595308237,-16907.1,-16363.4,1917.82,1595308237
1595308237,5127.6,-39017.1,1115.41,1595308237
1595308237,9074.67,-30130.8,1617.82,1595308237
1595308237,-8488.6,-19314.7,987.817,1595308237
1595308237,-16906.3,-16362.9,1917.82,1595308237
1595308237,5127.27,-39015.3,1115.41,1595308237
1595308237,9063.96,-30101.3,1617.82,1595308237
1595308237,-8488.29,-19314.2,987.817,1595308237
1595308237,-16905.6,-16362.3,1917.82,1595308237
1595308237,5126.95,-39013.4,1115.41,1595308237
1595308237,9054.21,-30074.6,1617.82,1595308237
1595308237,-8488,-19313.7,987.817,1595308237
1595308237,-16904.9,-16361.8,1917.82,1595308237
1595308237,5126.65,-39011.8,1115.41,1595308237
1595308237,9042.61,-30042.7,1617.82,1595308237
1595308237,-8487.66,-19313.1,987.817,1595308237
1595308237,-16904.1,-16361.2,1917.82,1595308237
1595308237,5126.3,-39009.8,1115.41,1595308237
1595308237,9032.66,-30015.4,1617.82,1595308237
1595308237,-8487.37,-19312.6,987.817,1595308237
1595308237,-16903.4,-16360.7,1917.82,1595308237
1595308237,5125.99,-39008,1115.41,1595308237
1595308237,9022.52,-29987.5,1617.82,1595308237
1595308237,-8487.07,-19312.1,987.817,1595308237
1595308237,-16902.6,-16360.2,1917.82,1595308237
1595308237,5125.69,-39006.3,1115.41,1595308237
1595308237,9010.09,-29953.3,1617.82,1595308237
1595308237,-8486.71,-19311.5,987.817,1595308237
1595308237,-16901.8,-16359.5,1917.82,1595308237
1595308237,5125.31,-39004.1,1115.41,1595308237
1595308237,8998.45,-29921.4,1617.82,1595308237
1595308237,-8486.37,-19310.9,987.817,1595308237
1595308237,-16900.9,-16358.9,1917.82,1595308237
1595308237,5124.95,-39002.1,1115.41,1595308237
1595308237,8987.24,-29890.6,1617.82,1595308237
1595308237,-8486.04,-19310.3,987.817,1595308237
1595308237,-16900.1,-16358.4,1917.82,1595308237
1595308237,5124.61,-39000.2,1115.41,1595308237
1595308237,8975.03,-29857,1617.82,1595308237
1595308237,-8485.68,-19309.7,987.817,1595308237
1595308237,-16899.3,-16357.7,1917.82,1595308237
1595308237,5124.24,-38998.1,1115.41,1595308237
1595308237,8963.36,-29824.9,1617.82,1595308237
1595308237,-8485.34,-19309.1,987.817,1595308237
1595308237,-16898.4,-16357.1,1917.82,1595308237
1595308237,5123.88,-38996.1,1115.41,1595308237
1595308237,8952.17,-29794.2,1617.82,1595308237
1595308237,-8485.02,-19308.5,987.817,1595308237
1595308237,-16897.6,-16356.6,1917.82,1595308237
1595308237,5123.54,-38994.1,1115.41,1595308237
1595308237,8940.13,-29761.1,1617.82,1595308237
1595308238,-8484.67,-19307.9,987.817,1595308238
1595308238,-16896.8,-16355.9,1917.82,1595308238
1595308238,5123.18,-38992,1115.41,1595308238
1595308238,8927.6,-29726.7,1617.82,1595308238
1595308238,-8484.3,-19307.3,987.817,1595308238
1595308238,-16895.9,-16355.3,1917.82,1595308238
1595308238,5122.79,-38989.9,1115.41,1595308238
1595308238,8915.38,-29693.1,1617.82,1595308238
1595308238,-8483.94,-19306.7,987.817,1595308238
1595308238,-16895,-16354.7,1917.82,1595308238
1595308238,5122.42,-38987.8,1115.41,1595308238
1595308238,8903.81,-29661.4,1617.82,1595308238
1595308238,-8483.6,-19306.1,987.817,1595308238
1595308238,-16894.2,-16354.1,1917.82,1595308238
1595308238,5122.07,-38985.8,1115.41,1595308238
1595308238,8891.8,-29628.3,1617.82,1595308238
1595308238,-8483.25,-19305.5,987.817,1595308238
1595308238,-16893.4,-16353.4,1917.82,1595308238
1595308238,5121.7,-38983.7,1115.41,1595308238
1595308238,8878.46,-29591.7,1617.82,1595308238
1595308238,-8482.86,-19304.8,987.817,1595308238
1595308238,-16892.4,-16352.8,1917.82,1595308238
1595308238,5121.3,-38981.4,1115.41,1595308238
1595308238,8866.96,-29560.1,1617.82,1595308238
1595308238,-8482.53,-19304.2,987.817,1595308238
1595308238,-16891.6,-16352.2,1917.82,1595308238
1595308238,5120.95,-38979.4,1115.41,1595308238
1595308238,8855.51,-29528.6,1617.82,1595308238
1595308238,-8482.19,-19303.6,987.817,1595308238
1595308238,-16890.8,-16351.6,1917.82,1595308238
1595308238,5120.6,-38977.4,1115.41,1595308238
1595308238,8843.7,-29496.2,1617.82,1595308238
1595308238,-8481.84,-19303,987.817,1595308238
1595308238,-16889.9,-16351,1917.82,1595308238
1595308238,5120.24,-38975.4,1115.41,1595308238
1595308238,8829.08,-29456,1617.82,1595308238
1595308238,-8481.42,-19302.3,987.817,1595308238
1595308238,-16888.9,-16350.2,1917.82,1595308238
1595308238,5119.79,-38972.9,1115.41,1595308238
1595308238,8815.02,-29417.4,1617.82,1595308238
1595308238,-8481.01,-19301.6,987.817,1595308238
1595308238,-16887.9,-16349.5,1917.82,1595308238
1595308238,5119.37,-38970.4,1115.41,1595308238
1595308238,8801.68,-29380.8,1617.82,1595308238
1595308238,-8480.62,-19300.9,987.817,1595308238
1595308238,-16887,-16348.8,1917.82,1595308238
1595308238,5118.96,-38968.1,1115.41,1595308238
1595308238,8787.42,-29341.6,1617.82,1595308238
1595308238,-8480.2,-19300.2,987.817,1595308238
1595308238,-16886,-16348.1,1917.82,1595308238
1595308238,5118.52,-38965.7,1115.41,1595308238
1595308238,8770.89,-29296.1,1617.82,1595308238
1595308239,-8479.72,-19299.3,987.817,1595308239
1595308239,-16884.8,-16347.2,1917.82,1595308239
1595308239,5118.02,-38962.8,1115.41,1595308239
1595308239,8756.75,-29257.3,1617.82,1595308239
1595308239,-8479.3,-19298.6,987.817,1595308239
1595308239,-16883.8,-16346.5,1917.82,1595308239
1595308239,5117.59,-38960.4,1115.41,1595308239
1595308239,8744.46,-29223.5,1617.82,1595308239
1595308239,-8478.94,-19298,987.817,1595308239
1595308239,-16882.9,-16345.8,1917.82,1595308239
1595308239,5117.22,-38958.2,1115.41,1595308239
1595308239,8730.76,-29185.9,1617.82,1595308239
1595308239,-8478.54,-19297.3,987.817,1595308239
1595308239,-16881.9,-16345.1,1917.82,1595308239
1595308239,5116.8,-38955.9,1115.41,1595308239
1595308239,8717.19,-29148.6,1617.82,1595308239
1595308239,-8478.15,-19296.6,987.817,1595308239
1595308239,-16881,-16344.4,1917.82,1595308239
1595308239,5116.38,-38953.5,1115.41,1595308239
1595308239,8703.89,-29112.1,1617.82,1595308239
1595308239,-8477.76,-19296,987.817,1595308239
1595308239,-16880,-16343.8,1917.82,1595308239
1595308239,5115.98,-38951.2,1115.41,1595308239
1595308239,8689.43,-29072.3,1617.82,1595308239
1595308239,-8477.33,-19295.2,987.817,1595308239
1595308239,-16879,-16343,1917.82,1595308239
1595308239,5115.54,-38948.7,1115.41,1595308239
1595308239,8676.72,-29037.4,1617.82,1595308239
1595308239,-8476.96,-19294.6,987.817,1595308239
1595308239,-16878.1,-16342.4,1917.82,1595308239
1595308239,5115.15,-38946.5,1115.41,1595308239
1595308239,8661.07,-28994.4,1617.82,1595308239
1595308239,-8476.51,-19293.8,987.817,1595308239
1595308239,-16877,-16341.5,1917.82,1595308239
1595308239,5114.68,-38943.8,1115.41,1595308239
1595308239,8644.74,-28949.6,1617.82,1595308239
1595308239,-8476.03,-19293,987.817,1595308239
1595308239,-16875.8,-16340.7,1917.82,1595308239
1595308239,5114.18,-38941,1115.41,1595308239
1595308239,8630.58,-28910.7,1617.82,1595308239
1595308239,-8475.61,-19292.2,987.817,1595308239
1595308239,-16874.8,-16340,1917.82,1595308239
1595308239,5113.75,-38938.6,1115.41,1595308239
1595308239,8616.94,-28873.2,1617.82,1595308239
1595308239,-8475.22,-19291.5,987.817,1595308239
1595308239,-16873.9,-16339.3,1917.82,1595308239
1595308240,5113.33,-38936.2,1115.41,1595308240
1595308240,8587.57,-28792.5,1617.82,1595308240
1595308240,-8474.36,-19290.1,987.817,1595308240
1595308240,-16871.8,-16337.8,1917.82,1595308240
1595308240,5112.44,-38931.1,1115.41,1595308240
1595308240,8569.55,-28743,1617.82,1595308240
1595308240,-8473.83,-19289.1,987.817,1595308240
1595308240,-16870.5,-16336.8,1917.82,1595308240
1595308240,5111.89,-38928,1115.41,1595308240
1595308240,8553.5,-28698.9,1617.82,1595308240
1595308240,-8473.36,-19288.3,987.817,1595308240
1595308240,-16869.4,-16336,1917.82,1595308240
1595308240,5111.4,-38925.3,1115.41,1595308240
1595308240,8533.77,-28644.7,1617.82,1595308240
1595308240,-8472.78,-19287.3,987.817,1595308240
1595308240,-16868,-16335,1917.82,1595308240
1595308240,5110.8,-38921.8,1115.41,1595308240
1595308240,8518.08,-28601.6,1617.82,1595308240
1595308240,-8472.33,-19286.5,987.817,1595308240
1595308240,-16866.8,-16334.2,1917.82,1595308240
1595308240,5110.32,-38919.1,1115.41,1595308240
1595308240,8502.4,-28558.5,1617.82,1595308240
1595308240,-8471.87,-19285.7,987.817,1595308240
1595308240,-16865.7,-16333.4,1917.82,1595308240
1595308240,5109.84,-38916.4,1115.41,1595308240
1595308240,8487.38,-28517.2,1617.82,1595308240
1595308240,-8471.43,-19285,987.817,1595308240
1595308240,-16864.7,-16332.6,1917.82,1595308240
1595308240,5109.38,-38913.8,1115.41,1595308240
1595308240,8471.48,-28473.5,1617.82,1595308240
1595308240,-8470.96,-19284.2,987.817,1595308240
1595308240,-16863.5,-16331.8,1917.82,1595308240
1595308240,5108.9,-38911.1,1115.41,1595308240
1595308240,8457.38,-28434.8,1617.82,1595308240
1595308240,-8470.55,-19283.5,987.817,1595308240
