1595308261,-8366.71,-19103.6,987.817,1595308261
1595308261,-16610.5,-16147.9,1917.82,1595308261
1595308261,5000.28,-38295.1,1115.41,1595308261
1595308261,4894.18,-18645,1617.82,1595308261
1595308261,-8366.37,-19103,987.817,1595308261
1595308261,-16609.7,-16147.3,1917.82,1595308261
1595308261,4999.93,-38293.1,1115.41,1595308261
1595308261,4882.05,-18611.7,1617.82,1595308261
1595308261,-8366.01,-19102.4,987.817,1595308261
1595308261,-16608.8,-16146.7,1917.82,1595308261
1595308261,4999.56,-38291,1115.41,1595308261
1595308261,4868.58,-18574.7,1617.82,1595308261
1595308261,-8365.62,-19101.7,987.817,1595308261
1595308261,-16607.9,-16146,1917.82,1595308261
1595308261,4999.15,-38288.6,1115.41,1595308261
1595308261,4856.43,-18541.3,1617.82,1595308261
1595308261,-8365.26,-19101.1,987.817,1595308261
1595308261,-16607,-16145.4,1917.82,1595308261
1595308261,4998.78,-38286.5,1115.41,1595308261
1595308261,4843.74,-18506.5,1617.82,1595308261
1595308261,-8364.89,-19100.5,987.817,1595308261
1595308261,-16606.1,-16144.7,1917.82,1595308261
1595308261,4998.39,-38284.3,1115.41,1595308261
1595308262,4831.42,-18472.6,1617.82,1595308262
1595308262,-8364.53,-19099.9,987.817,1595308262
1595308262,-16605.2,-16144.1,1917.82,1595308262
1595308262,4998.02,-38282.2,1115.41,1595308262
1595308262,4817.86,-18435.4,1617.82,1595308262
1595308262,-8364.14,-19099.2,987.817,1595308262
1595308262,-16604.3,-16143.4,1917.82,1595308262
1595308262,4997.6,-38279.9,1115.41,1595308262
1595308262,4806.13,-18403.1,1617.82,1595308262
1595308262,-8363.79,-19098.6,987.817,1595308262
1595308262,-16603.5,-16142.8,1917.82,1595308262
1595308262,4997.25,-38277.8,1115.41,1595308262
1595308262,4794.46,-18371.1,1617.82,1595308262
1595308262,-8363.45,-19098,987.817,1595308262
1595308262,-16602.6,-16142.2,1917.82,1595308262
1595308262,4996.89,-38275.8,1115.41,1595308262
1595308262,4782.28,-18337.6,1617.82,1595308262
1595308262,-8363.1,-19097.4,987.817,1595308262
1595308262,-16601.8,-16141.6,1917.82,1595308262
1595308262,4996.52,-38273.7,1115.41,1595308262
1595308262,4770.5,-18305.2,1617.82,1595308262
1595308262,-8362.75,-19096.8,987.817,1595308262
1595308262,-16600.9,-16141,1917.82,1595308262
1595308262,4996.16,-38271.7,1115.41,1595308262
1595308262,4758.05,-18271,1617.82,1595308262
1595308262,-8362.39,-19096.1,987.817,1595308262
1595308262,-16600,-16140.3,1917.82,1595308262
1595308262,4995.78,-38269.5,1115.41,1595308262
1595308262,4745.47,-18236.5,1617.82,1595308262
1595308262,-8362.02,-19095.5,987.817,1595308262
1595308262,-16599.1,-16139.7,1917.82,1595308262
1595308262,4995.4,-38267.4,1115.41,1595308262
1595308262,4733.39,-18203.3,1617.82,1595308262
1595308262,-8361.67,-19094.9,987.817,1595308262
1595308262,-16598.3,-16139,1917.82,1595308262
1595308262,4995.03,-38265.3,1115.41,1595308262
1595308262,4720.93,-18169,1617.82,1595308262
1595308262,-8361.3,-19094.3,987.817,1595308262
1595308262,-16597.4,-16138.4,1917.82,1595308262
1595308262,4994.65,-38263.1,1115.41,1595308262
1595308262,4708.07,-18133.7,1617.82,1595308262
1595308262,-8360.93,-19093.6,987.817,1595308262
1595308262,-16596.5,-16137.7,1917.82,1595308262
1595308262,4994.26,-38260.9,1115.41,1595308262
1595308262,4695.23,-18098.4,1617.82,1595308262
1595308262,-8360.55,-19093,987.817,1595308262
1595308262,-16595.6,-16137.1,1917.82,1595308262
1595308262,4993.87,-38258.7,1115.41,1595308262
1595308262,4682.19,-18062.6,1617.82,1595308262
1595308262,-8360.17,-19092.3,987.817,1595308262
1595308262,-16594.7,-16136.4,1917.82,1595308262
1595308262,4993.47,-38256.4,1115.41,1595308262
1595308262,4669.43,-18027.5,1617.82,1595308262
1595308262,-8359.8,-19091.7,987.817,1595308262
1595308263,-16593.8,-16135.7,1917.82,1595308263
1595308263,4993.08,-38254.2,1115.41,1595308263
1595308263,4656,-17990.7,1617.82,1595308263
1595308263,-8359.4,-19091,987.817,1595308263
1595308263,-16592.8,-16135.1,1917.82,1595308263
1595308263,4992.67,-38251.9,1115.41,1595308263
1595308263,4643.5,-17956.3,1617.82,1595308263
1595308263,-8359.04,-19090.3,987.817,1595308263
1595308263,-16591.9,-16134.4,1917.82,1595308263
1595308263,4992.29,-38249.8,1115.41,1595308263
1595308263,4631.93,-17924.5,1617.82,1595308263
1595308263,-8358.7,-19089.8,987.817,1595308263
1595308263,-16591.1,-16133.8,1917.82,1595308263
1595308263,4991.94,-38247.8,1115.41,1595308263
1595308263,4620.47,-17893,1617.82,1595308263
1595308263,-8358.37,-19089.2,987.817,1595308263
1595308263,-16590.3,-16133.2,1917.82,1595308263
1595308263,4991.59,-38245.8,1115.41,1595308263
1595308263,4606.96,-17855.9,1617.82,1595308263
1595308263,-8357.97,-19088.5,987.817,1595308263
1595308263,-16589.3,-16132.5,1917.82,1595308263
1595308263,4991.18,-38243.4,1115.41,1595308263
1595308263,4594.25,-17821,1617.82,1595308263
1595308263,-8357.6,-19087.8,987.817,1595308263
1595308263,-16588.4,-16131.9,1917.82,1595308263
1595308263,4990.79,-38241.2,1115.41,1595308263
1595308263,4581.14,-17785,1617.82,1595308263
1595308263,-8357.22,-19087.2,987.817,1595308263
1595308263,-16587.5,-16131.2,1917.82,1595308263
1595308263,4990.39,-38239,1115.41,1595308263
1595308263,4565.74,-17742.7,1617.82,1595308263
1595308263,-8356.77,-19086.4,987.817,1595308263
1595308263,-16586.4,-16130.4,1917.82,1595308263
1595308263,4989.92,-38236.3,1115.41,1595308263
1595308263,4551.08,-17702.4,1617.82,1595308263
1595308263,-8356.34,-19085.7,987.817,1595308263
1595308263,-16585.4,-16129.6,1917.82,1595308263
1595308263,4989.47,-38233.8,1115.41,1595308263
1595308263,4539.02,-17669.3,1617.82,1595308263
1595308263,-8355.98,-19085.1,987.817,1595308263
1595308263,-16584.5,-16129,1917.82,1595308263
1595308263,4989.11,-38231.7,1115.41,1595308263
1595308263,4515.88,-17605.7,1617.82,1595308263
1595308263,-8355.31,-19083.9,987.817,1595308263
1595308263,-16582.9,-16127.8,1917.82,1595308263
1595308263,4988.4,-38227.7,1115.41,1595308263
1595308263,4504.42,-17574.2,1617.82,1595308263
1595308263,-8354.97,-19083.3,987.817,1595308263
1595308263,-16582,-16127.2,1917.82,1595308263
1595308263,4988.05,-38225.7,1115.41,1595308263
1595308263,4493,-17542.8,1617.82,1595308263
1595308264,-8354.64,-19082.7,987.817,1595308264
1595308264,-16581.2,-16126.7,1917.82,1595308264
1595308264,4987.71,-38223.8,1115.41,1595308264
1595308264,4481.54,-17511.3,1617.82,1595308264
1595308264,-8354.3,-19082.1,987.817,1595308264
1595308264,-16580.4,-16126.1,1917.82,1595308264
1595308264,4987.36,-38221.8,1115.41,1595308264
1595308264,4467.56,-17472.9,1617.82,1595308264
1595308264,-8353.89,-19081.4,987.817,1595308264
1595308264,-16579.4,-16125.3,1917.82,1595308264
1595308264,4986.93,-38219.4,1115.41,1595308264
1595308264,4444.73,-17410.2,1617.82,1595308264
1595308264,-8353.23,-19080.3,987.817,1595308264
1595308264,-16577.8,-16124.2,1917.82,1595308264
1595308264,4986.24,-38215.4,1115.41,1595308264
1595308264,4421.9,-17347.5,1617.82,1595308264
1595308264,-8352.56,-19079.1,987.817,1595308264
1595308264,-16576.2,-16123,1917.82,1595308264
1595308264,4985.54,-38211.5,1115.41,1595308264
1595308264,4407.56,-17308.1,1617.82,1595308264
1595308264,-8352.14,-19078.4,987.817,1595308264
1595308264,-16575.2,-16122.2,1917.82,1595308264
1595308264,4985.1,-38209,1115.41,1595308264
1595308264,4395.16,-17274,1617.82,1595308264
1595308264,-8351.78,-19077.8,987.817,1595308264
1595308264,-16574.3,-16121.6,1917.82,1595308264
1595308264,4984.72,-38206.8,1115.41,1595308264
1595308264,4382.23,-17238.5,1617.82,1595308264
1595308264,-8351.4,-19077.1,987.817,1595308264
1595308264,-16573.4,-16120.9,1917.82,1595308264
1595308264,4984.33,-38204.6,1115.41,1595308264
1595308264,4370.01,-17204.9,1617.82,1595308264
1595308264,-8351.04,-19076.5,987.817,1595308264
1595308264,-16572.5,-16120.3,1917.82,1595308264
1595308264,4983.96,-38202.5,1115.41,1595308264
1595308264,4356.97,-17169.1,1617.82,1595308264
1595308264,-8350.66,-19075.8,987.817,1595308264
1595308264,-16571.6,-16119.6,1917.82,1595308264
1595308264,4983.56,-38200.2,1115.41,1595308264
1595308264,4340.19,-17123,1617.82,1595308264
1595308264,-8350.17,-19075,987.817,1595308264
1595308264,-16570.4,-16118.8,1917.82,1595308264
1595308264,4983.05,-38197.3,1115.41,1595308264
1595308264,4328.91,-17092,1617.82,1595308264
1595308264,-8349.84,-19074.4,987.817,1595308264
1595308265,-16569.6,-16118.2,1917.82,1595308265
1595308265,4982.71,-38195.4,1115.41,1595308265
1595308265,4314.23,-17051.6,1617.82,1595308265
1595308265,-8349.41,-19073.7,987.817,1595308265
1595308265,-16568.5,-16117.4,1917.82,1595308265
1595308265,4982.26,-38192.9,1115.41,1595308265
1595308265,4298.6,-17008.7,1617.82,1595308265
1595308265,-8348.95,-19072.9,987.817,1595308265
1595308265,-16567.4,-16116.6,1917.82,1595308265
1595308265,4981.78,-38190.2,1115.41,1595308265
1595308265,4285.34,-16972.3,1617.82,1595308265
1595308265,-8348.57,-19072.2,987.817,1595308265
1595308265,-16566.5,-16115.9,1917.82,1595308265
1595308265,4981.38,-38187.9,1115.41,1595308265
1595308265,4271.55,-16934.4,1617.82,1595308265
1595308265,-8348.16,-19071.5,987.817,1595308265
1595308265,-16565.5,-16115.2,1917.82,1595308265
1595308265,4980.96,-38185.5,1115.41,1595308265
1595308265,4257.23,-16895,1617.82,1595308265
1595308265,-8347.74,-19070.8,987.817,1595308265
1595308265,-16564.5,-16114.5,1917.82,1595308265
1595308265,4980.52,-38183,1115.41,1595308265
1595308265,4239.5,-16846.3,1617.82,1595308265
1595308265,-8347.23,-19069.9,987.817,1595308265
1595308265,-16563.2,-16113.6,1917.82,1595308265
1595308265,4979.98,-38180,1115.41,1595308265
1595308265,4226.03,-16809.3,1617.82,1595308265
1595308265,-8346.83,-19069.2,987.817,1595308265
1595308265,-16562.3,-16112.9,1917.82,1595308265
1595308265,4979.57,-38177.6,1115.41,1595308265
1595308265,4213.63,-16775.3,1617.82,1595308265
1595308265,-8346.47,-19068.6,987.817,1595308265
1595308265,-16561.4,-16112.2,1917.82,1595308265
1595308265,4979.2,-38175.5,1115.41,1595308265
1595308265,4202.76,-16745.4,1617.82,1595308265
1595308265,-8346.15,-19068,987.817,1595308265
1595308265,-16560.6,-16111.7,1917.82,1595308265
1595308265,4978.86,-38173.6,1115.41,1595308265
1595308265,4162.94,-16636,1617.82,1595308265
1595308266,-8344.99,-19066,987.817,1595308266
1595308266,-16557.8,-16109.6,1917.82,1595308266
1595308266,4977.65,-38166.7,1115.41,1595308266
1595308266,4109.3,-16488.6,1617.82,1595308266
1595308266,-8343.42,-19063.3,987.817,1595308266
1595308266,-16554,-16106.9,1917.82,1595308266
1595308266,4976.02,-38157.5,1115.41,1595308266
1595308266,4060.53,-16354.6,1617.82,1595308266
1595308266,-8341.99,-19060.8,987.817,1595308266
1595308266,-16550.5,-16104.4,1917.82,1595308266
1595308266,4974.53,-38149,1115.41,1595308266
1595308266,4013.21,-16224.6,1617.82,1595308266
1595308266,-8340.61,-19058.4,987.817,1595308266
1595308266,-16547.2,-16101.9,1917.82,1595308266
1595308267,4973.09,-38140.9,1115.41,1595308267
1595308267,3964.91,-16091.9,1617.82,1595308267
1595308267,-8339.2,-19056,987.817,1595308267
1595308267,-16543.8,-16099.4,1917.82,1595308267
1595308267,4971.62,-38132.5,1115.41,1595308267
1595308267,3932.19,-16002,1617.82,1595308267
1595308267,-8338.24,-19054.3,987.817,1595308267
1595308267,-16541.4,-16097.7,1917.82,1595308267
1595308267,4970.62,-38126.9,1115.41,1595308267
1595308267,3919.74,-15967.8,1617.82,1595308267
1595308267,-8337.88,-19053.7,987.817,1595308267
1595308267,-16540.5,-16097.1,1917.82,1595308267
1595308267,4970.24,-38124.7,1115.41,1595308267
1595308267,3907.39,-15933.9,1617.82,1595308267
1595308267,-8337.51,-19053.1,987.817,1595308267
1595308267,-16539.7,-16096.5,1917.82,1595308267
1595308267,4969.87,-38122.6,1115.41,1595308267
1595308267,3894.53,-15898.5,1617.82,1595308267
1595308267,-8337.14,-19052.4,987.817,1595308267
1595308267,-16538.8,-16095.8,1917.82,1595308267
1595308267,4969.48,-38120.4,1115.41,1595308267
1595308267,3882.91,-15866.6,1617.82,1595308267
1595308267,-8336.8,-19051.8,987.817,1595308267
1595308267,-16537.9,-16095.2,1917.82,1595308267
1595308267,4969.12,-38118.3,1115.41,1595308267
1595308267,3871.51,-15835.3,1617.82,1595308267
1595308267,-8336.47,-19051.3,987.817,1595308267
1595308267,-16537.1,-16094.6,1917.82,1595308267
1595308267,4968.77,-38116.4,1115.41,1595308267
1595308267,3860.27,-15804.4,1617.82,1595308267
1595308267,-8336.14,-19050.7,987.817,1595308267
1595308267,-16536.3,-16094,1917.82,1595308267
1595308267,4968.43,-38114.4,1115.41,1595308267
1595308267,3849.14,-15773.8,1617.82,1595308267
1595308267,-8335.81,-19050.1,987.817,1595308267
1595308267,-16535.5,-16093.5,1917.82,1595308267
1595308267,4968.09,-38112.5,1115.41,1595308267
1595308267,3837.37,-15741.5,1617.82,1595308267
1595308267,-8335.47,-19049.5,987.817,1595308267
1595308267,-16534.7,-16092.9,1917.82,1595308267
1595308267,4967.73,-38110.5,1115.41,1595308267
1595308267,3825.47,-15708.8,1617.82,1595308267
1595308267,-8335.12,-19048.9,987.817,1595308267
1595308267,-16533.9,-16092.2,1917.82,1595308267
1595308267,4967.37,-38108.4,1115.41,1595308267
1595308267,3814.01,-15677.3,1617.82,1595308267
1595308267,-8334.79,-19048.3,987.817,1595308267
1595308267,-16533,-16091.6,1917.82,1595308267
1595308268,4967.02,-38106.4,1115.41,1595308268
1595308268,3802.63,-15646,1617.82,1595308268
1595308268,-8334.45,-19047.8,987.817,1595308268
1595308268,-16532.2,-16091.1,1917.82,1595308268
1595308268,4966.68,-38104.5,1115.41,1595308268
1595308268,3791.07,-15614.3,1617.82,1595308268
1595308268,-8334.12,-19047.2,987.817,1595308268
1595308268,-16531.4,-16090.5,1917.82,1595308268
1595308268,4966.32,-38102.5,1115.41,1595308268
1595308268,3778.73,-15580.4,1617.82,1595308268
1595308268,-8333.75,-19046.6,987.817,1595308268
1595308268,-16530.5,-16089.8,1917.82,1595308268
1595308268,4965.95,-38100.3,1115.41,1595308268
1595308268,3767.44,-15549.4,1617.82,1595308268
1595308268,-8333.42,-19046,987.817,1595308268
1595308268,-16529.7,-16089.2,1917.82,1595308268
1595308268,4965.6,-38098.4,1115.41,1595308268
1595308268,3756.12,-15518.3,1617.82,1595308268
1595308268,-8333.09,-19045.4,987.817,1595308268
1595308268,-16528.9,-16088.7,1917.82,1595308268
1595308268,4965.26,-38096.4,1115.41,1595308268
1595308268,3743.43,-15483.4,1617.82,1595308268
1595308268,-8332.72,-19044.8,987.817,1595308268
1595308268,-16528,-16088,1917.82,1595308268
1595308268,4964.87,-38094.3,1115.41,1595308268
1595308268,3732.3,-15452.8,1617.82,1595308268
1595308268,-8332.4,-19044.2,987.817,1595308268
1595308268,-16527.3,-16087.4,1917.82,1595308268
1595308268,4964.53,-38092.3,1115.41,1595308268
1595308268,3720.44,-15420.2,1617.82,1595308268
1595308268,-8332.05,-19043.6,987.817,1595308268
1595308268,-16526.4,-16086.8,1917.82,1595308268
1595308268,4964.17,-38090.3,1115.41,1595308268
1595308268,3708.49,-15387.4,1617.82,1595308268
1595308268,-8331.7,-19043,987.817,1595308268
1595308268,-16525.6,-16086.2,1917.82,1595308268
1595308268,4963.81,-38088.2,1115.41,1595308268
1595308268,3697.05,-15356,1617.82,1595308268
1595308268,-8331.37,-19042.4,987.817,1595308268
1595308268,-16524.7,-16085.6,1917.82,1595308268
1595308268,4963.46,-38086.2,1115.41,1595308268
1595308268,3685.59,-15324.5,1617.82,1595308268
1595308268,-8331.03,-19041.8,987.817,1595308268
1595308268,-16523.9,-16085,1917.82,1595308268
1595308268,4963.11,-38084.3,1115.41,1595308268
1595308268,3673.88,-15292.3,1617.82,1595308268
1595308268,-8330.69,-19041.2,987.817,1595308268
1595308268,-16523.1,-16084.4,1917.82,1595308268
1595308268,4962.75,-38082.2,1115.41,1595308268
1595308268,3662.24,-15260.3,1617.82,1595308268
1595308268,-8330.35,-19040.7,987.817,1595308268
1595308268,-16522.3,-16083.8,1917.82,1595308268
1595308268,4962.4,-38080.2,1115.41,1595308268
1595308268,3650.63,-15228.4,1617.82,1595308268
1595308268,-8330.01,-19040.1,987.817,1595308268
1595308268,-16521.5,-16083.2,1917.82,1595308268
1595308268,4962.05,-38078.2,1115.41,1595308268
1595308268,3638.79,-15195.9,1617.82,1595308268
1595308269,-8329.66,-19039.5,987.817,1595308269
1595308269,-16520.6,-16082.6,1917.82,1595308269
1595308269,4961.68,-38076.2,1115.41,1595308269
1595308269,3626.91,-15163.2,1617.82,1595308269
1595308269,-8329.31,-19038.9,987.817,1595308269
1595308269,-16519.8,-16082,1917.82,1595308269
1595308269,4961.32,-38074.1,1115.41,1595308269
1595308269,3615.62,-15132.2,1617.82,1595308269
1595308269,-8328.98,-19038.3,987.817,1595308269
1595308269,-16519,-16081.4,1917.82,1595308269
1595308269,4960.98,-38072.2,1115.41,1595308269
1595308269,3604.3,-15101.1,1617.82,1595308269
1595308269,-8328.65,-19037.7,987.817,1595308269
1595308269,-16518.2,-16080.8,1917.82,1595308269
1595308269,4960.63,-38070.2,1115.41,1595308269
1595308269,3593.15,-15070.5,1617.82,1595308269
1595308269,-8328.33,-19037.2,987.817,1595308269
1595308269,-16517.4,-16080.3,1917.82,1595308269
1595308269,4960.29,-38068.3,1115.41,1595308269
1595308269,3578.57,-15030.4,1617.82,1595308269
1595308269,-8327.9,-19036.4,987.817,1595308269
1595308269,-16516.3,-16079.5,1917.82,1595308269
1595308269,4959.85,-38065.8,1115.41,1595308269
1595308269,3566.57,-14997.5,1617.82,1595308269
1595308269,-8327.55,-19035.8,987.817,1595308269
1595308269,-16515.5,-16078.9,1917.82,1595308269
1595308269,4959.48,-38063.7,1115.41,1595308269
1595308269,3555.33,-14966.6,1617.82,1595308269
1595308269,-8327.22,-19035.2,987.817,1595308269
1595308269,-16514.7,-16078.3,1917.82,1595308269
1595308269,4959.14,-38061.8,1115.41,1595308269
1595308269,3543.47,-14934,1617.82,1595308269
1595308269,-8326.88,-19034.6,987.817,1595308269
1595308269,-16513.9,-16077.7,1917.82,1595308269
1595308269,4958.78,-38059.7,1115.41,1595308269
1595308269,3532.2,-14903.1,1617.82,1595308269
1595308269,-8326.55,-19034.1,987.817,1595308269
1595308269,-16513.1,-16077.1,1917.82,1595308269
1595308269,4958.44,-38057.8,1115.41,1595308269
1595308269,3520.74,-14871.6,1617.82,1595308269
1595308269,-8326.21,-19033.5,987.817,1595308269
1595308269,-16512.2,-16076.5,1917.82,1595308269
1595308269,4958.09,-38055.8,1115.41,1595308269
1595308269,3509.4,-14840.4,1617.82,1595308269
1595308269,-8325.88,-19032.9,987.817,1595308269
1595308269,-16511.4,-16075.9,1917.82,1595308269
1595308269,4957.74,-38053.8,1115.41,1595308269
1595308269,3498.07,-14809.3,1617.82,1595308269
1595308269,-8325.55,-19032.3,987.817,1595308269
1595308269,-16510.6,-16075.4,1917.82,1595308269
1595308269,4957.4,-38051.9,1115.41,1595308269
1595308269,3486.52,-14777.6,1617.82,1595308269
1595308269,-8325.21,-19031.8,987.817,1595308269
1595308269,-16509.8,-16074.8,1917.82,1595308269
1595308269,4957.05,-38049.9,1115.41,1595308269
1595308269,3475.16,-14746.3,1617.82,1595308269
1595308269,-8324.88,-19031.2,987.817,1595308269
1595308269,-16509,-16074.2,1917.82,1595308269
1595308269,4956.7,-38047.9,1115.41,1595308269
1595308270,3463.14,-14713.3,1617.82,1595308270
1595308270,-8324.53,-19030.6,987.817,1595308270
1595308270,-16508.2,-16073.6,1917.82,1595308270
1595308270,4956.33,-38045.8,1115.41,1595308270
1595308270,3451.98,-14682.6,1617.82,1595308270
1595308270,-8324.2,-19030,987.817,1595308270
1595308270,-16507.4,-16073,1917.82,1595308270
1595308270,4955.99,-38043.9,1115.41,1595308270
1595308270,3440.18,-14650.2,1617.82,1595308270
1595308270,-8323.86,-19029.4,987.817,1595308270
1595308270,-16506.5,-16072.4,1917.82,1595308270
1595308270,4955.63,-38041.9,1115.41,1595308270
1595308270,3427.89,-14616.4,1617.82,1595308270
1595308270,-8323.5,-19028.8,987.817,1595308270
1595308270,-16505.6,-16071.7,1917.82,1595308270
1595308270,4955.26,-38039.7,1115.41,1595308270
1595308270,3413.08,-14575.8,1617.82,1595308270
1595308270,-8323.06,-19028,987.817,1595308270
1595308270,-16504.6,-16071,1917.82,1595308270
1595308270,4954.81,-38037.2,1115.41,1595308270
1595308270,3401.21,-14543.1,1617.82,1595308270
1595308270,-8322.72,-19027.4,987.817,1595308270
1595308270,-16503.8,-16070.4,1917.82,1595308270
1595308270,4954.45,-38035.1,1115.41,1595308270
1595308270,3388.21,-14507.4,1617.82,1595308270
1595308270,-8322.34,-19026.8,987.817,1595308270
1595308270,-16502.8,-16069.7,1917.82,1595308270
1595308270,4954.05,-38032.9,1115.41,1595308270
1595308270,3376.93,-14476.5,1617.82,1595308270
1595308270,-8322.01,-19026.2,987.817,1595308270
1595308270,-16502,-16069.1,1917.82,1595308270
1595308270,4953.71,-38030.9,1115.41,1595308270
1595308270,3365.28,-14444.4,1617.82,1595308270
1595308270,-8321.67,-19025.6,987.817,1595308270
1595308270,-16501.2,-16068.5,1917.82,1595308270
1595308270,4953.35,-38028.9,1115.41,1595308270
1595308270,3353.6,-14412.4,1617.82,1595308270
1595308270,-8321.32,-19025,987.817,1595308270
1595308270,-16500.4,-16067.9,1917.82,1595308270
1595308270,4953,-38026.9,1115.41,1595308270
1595308270,3341.91,-14380.2,1617.82,1595308270
1595308270,-8320.98,-19024.4,987.817,1595308270
1595308270,-16499.5,-16067.3,1917.82,1595308270
1595308270,4952.64,-38024.9,1115.41,1595308270
1595308270,3330.27,-14348.3,1617.82,1595308270
1595308270,-8320.64,-19023.8,987.817,1595308270
1595308270,-16498.7,-16066.7,1917.82,1595308270
1595308270,4952.29,-38022.9,1115.41,1595308270
1595308270,3317.58,-14313.4,1617.82,1595308270
1595308270,-8320.27,-19023.2,987.817,1595308270
1595308270,-16497.8,-16066.1,1917.82,1595308270
1595308270,4951.9,-38020.7,1115.41,1595308270
1595308270,3304.83,-14278.4,1617.82,1595308270
1595308270,-8319.9,-19022.6,987.817,1595308270
1595308270,-16496.9,-16065.4,1917.82,1595308270
1595308270,4951.51,-38018.5,1115.41,1595308270
1595308271,3288.67,-14234,1617.82,1595308271
1595308271,-8319.43,-19021.7,987.817,1595308271
1595308271,-16495.8,-16064.6,1917.82,1595308271
1595308271,4951.02,-38015.7,1115.41,1595308271
1595308271,3257.74,-14149,1617.82,1595308271
1595308271,-8318.52,-19020.2,987.817,1595308271
1595308271,-16493.6,-16063,1917.82,1595308271
1595308271,4950.08,-38010.3,1115.41,1595308271
1595308271,3226.62,-14063.5,1617.82,1595308271
1595308271,-8317.61,-19018.6,987.817,1595308271
1595308271,-16491.4,-16061.4,1917.82,1595308271
1595308271,4949.13,-38005,1115.41,1595308271
1595308271,3196.21,-13979.9,1617.82,1595308271
1595308271,-8316.72,-19017.1,987.817,1595308271
1595308271,-16489.2,-16059.8,1917.82,1595308271
1595308271,4948.2,-37999.7,1115.41,1595308271
1595308271,3165.78,-13896.3,1617.82,1595308271
1595308271,-8315.83,-19015.5,987.817,1595308271
1595308271,-16487,-16058.2,1917.82,1595308271
1595308271,4947.27,-37994.5,1115.41,1595308271
1595308271,3135.66,-13813.6,1617.82,1595308271
1595308271,-8314.95,-19014,987.817,1595308271
1595308272,-16484.9,-16056.7,1917.82,1595308272
1595308272,4946.36,-37989.3,1115.41,1595308272
1595308272,3105.26,-13730.1,1617.82,1595308272
1595308272,-8314.06,-19012.5,987.817,1595308272
1595308272,-16482.8,-16055.1,1917.82,1595308272
1595308272,4945.43,-37984,1115.41,1595308272
1595308272,3075.01,-13646.9,1617.82,1595308272
1595308272,-8313.18,-19010.9,987.817,1595308272
1595308272,-16480.6,-16053.5,1917.82,1595308272
1595308272,4944.51,-37978.8,1115.41,1595308272
1595308272,3044.16,-13562.2,1617.82,1595308272
1595308272,-8312.28,-19009.4,987.817,1595308272
1595308272,-16478.4,-16052,1917.82,1595308272
1595308272,4943.57,-37973.4,1115.41,1595308272
1595308272,3014.14,-13479.7,1617.82,1595308272
1595308272,-8311.4,-19007.8,987.817,1595308272
1595308272,-16476.3,-16050.4,1917.82,1595308272
1595308272,4942.66,-37968.3,1115.41,1595308272
1595308272,2995.91,-13429.6,1617.82,1595308272
1595308272,-8310.87,-19006.9,987.817,1595308272
1595308272,-16475,-16049.5,1917.82,1595308272
1595308272,4942.1,-37965.1,1115.41,1595308272
1595308272,2983.82,-13396.4,1617.82,1595308272
1595308272,-8310.51,-19006.3,987.817,1595308272
1595308272,-16474.1,-16048.8,1917.82,1595308272
1595308272,4941.73,-37963,1115.41,1595308272
1595308272,2971.66,-13363,1617.82,1595308272
1595308272,-8310.16,-19005.7,987.817,1595308272
1595308272,-16473.3,-16048.2,1917.82,1595308272
1595308272,4941.36,-37960.9,1115.41,1595308272
1595308272,2959.65,-13330,1617.82,1595308272
1595308272,-8309.8,-19005.1,987.817,1595308272
1595308272,-16472.4,-16047.6,1917.82,1595308272
1595308273,4941,-37958.8,1115.41,1595308273
1595308273,2946.07,-13292.7,1617.82,1595308273
1595308273,-8309.41,-19004.4,987.817,1595308273
1595308273,-16471.5,-16046.9,1917.82,1595308273
1595308273,4940.58,-37956.5,1115.41,1595308273
1595308273,2931.26,-13252,1617.82,1595308273
1595308273,-8308.98,-19003.6,987.817,1595308273
1595308273,-16470.4,-16046.1,1917.82,1595308273
1595308273,4940.13,-37953.9,1115.41,1595308273
1595308273,2917.58,-13214.4,1617.82,1595308273
1595308273,-8308.58,-19002.9,987.817,1595308273
1595308273,-16469.4,-16045.4,1917.82,1595308273
1595308273,4939.71,-37951.6,1115.41,1595308273
1595308273,2904.71,-13179,1617.82,1595308273
1595308273,-8308.2,-19002.3,987.817,1595308273
1595308273,-16468.5,-16044.8,1917.82,1595308273
1595308273,4939.32,-37949.4,1115.41,1595308273
1595308273,2892.39,-13145.2,1617.82,1595308273
1595308273,-8307.84,-19001.7,987.817,1595308273
1595308273,-16467.6,-16044.1,1917.82,1595308273
1595308273,4938.95,-37947.2,1115.41,1595308273
1595308273,2847.95,-13023.1,1617.82,1595308273
1595308273,-8306.54,-18999.4,987.817,1595308273
1595308273,-16464.5,-16041.8,1917.82,1595308273
1595308273,4937.59,-37939.6,1115.41,1595308273
1595308273,2818.21,-12941.4,1617.82,1595308273
1595308273,-8305.67,-18997.9,987.817,1595308273
1595308273,-16462.4,-16040.3,1917.82,1595308273
1595308273,4936.69,-37934.4,1115.41,1595308273
1595308273,2787.02,-12855.7,1617.82,1595308273
1595308274,-8304.76,-18996.3,987.817,1595308274
1595308274,-16460.2,-16038.7,1917.82,1595308274
1595308274,4935.74,-37929,1115.41,1595308274
1595308274,2756.28,-12771.2,1617.82,1595308274
1595308274,-8303.86,-18994.8,987.817,1595308274
1595308274,-16458,-16037.1,1917.82,1595308274
